age,balance,campaign,pdays,previous,log_duration,month_sin,month_cos,poutcome_num,default_bin,housing_bin,loan_bin,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,y
27,6421,3,110,4,5.755742213586912,0.49999999999999994,-0.8660254037844387,-1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0
45,22815,8,-1,0,6.483107351457199,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
40,442,1,-1,0,5.3612921657094255,0.8660254037844387,-0.4999999999999998,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
57,958,2,-1,0,5.5254529391317835,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
29,455,2,36,1,5.3706380281276624,0.49999999999999994,-0.8660254037844387,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1
44,1944,5,-1,0,5.407171771460119,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
30,122,2,-1,0,6.218600119691729,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
41,-771,2,-1,0,5.840641657373398,1.2246467991473532e-16,-1.0,0,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
38,2600,1,-1,0,4.219507705176107,-0.5000000000000004,0.8660254037844384,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
29,1012,3,-1,0,6.208590026096629,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
31,453,2,-1,0,5.953243334287785,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
61,1720,1,463,5,5.017279836814924,-0.5000000000000004,0.8660254037844384,-1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
38,2600,2,-1,0,3.332204510175204,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
58,5188,6,-1,0,6.408528791059498,-0.8660254037844384,-0.5000000000000004,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1
36,542,6,-1,0,6.405228458030842,1.2246467991473532e-16,-1.0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
31,573,2,-1,0,4.9344739331306915,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
54,254,2,-1,0,4.204692619390966,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
48,3008,1,187,3,5.099866427824199,-0.5000000000000004,0.8660254037844384,-1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
38,3139,2,-1,0,5.181783550292085,-0.5000000000000004,0.8660254037844384,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
29,97,1,-1,0,5.303304908059076,0.49999999999999994,0.8660254037844387,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0
46,3854,2,150,4,6.295266001439646,0.8660254037844387,-0.4999999999999998,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
36,3649,2,-1,0,6.6293632534374485,1.2246467991473532e-16,-1.0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
45,1006,1,-1,0,4.8283137373023015,1.2246467991473532e-16,-1.0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0
58,0,1,-1,0,4.718498871295094,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
32,5252,2,183,2,5.4510384535657,-0.5000000000000004,0.8660254037844384,-1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
38,1391,2,-1,0,6.421622267806518,1.2246467991473532e-16,-1.0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
41,4717,2,-1,0,5.209486152841421,-0.5000000000000004,0.8660254037844384,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
31,550,1,-1,0,5.497168225293202,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,0
57,2299,3,-1,0,3.6888794541139363,-0.5000000000000004,0.8660254037844384,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,0
47,152,3,271,4,5.267858159063328,0.8660254037844386,0.5000000000000001,-1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
31,0,2,160,2,4.795790545596741,0.49999999999999994,0.8660254037844387,-1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
33,79,1,195,4,5.966146739123692,0.49999999999999994,-0.8660254037844387,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1
29,1386,1,-1,0,5.117993812416755,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
38,1973,2,-1,0,5.049856007249537,-0.5000000000000004,0.8660254037844384,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
39,94,2,-1,0,5.209486152841421,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0
37,2672,1,-1,0,6.309918278226516,-0.8660254037844384,-0.5000000000000004,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
32,43,1,-1,0,5.075173815233827,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0
56,882,1,-1,0,5.135798437050262,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0
57,202,1,346,2,5.337538079701318,0.8660254037844387,-0.4999999999999998,-1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
22,216,1,187,1,5.8971538676367405,0.8660254037844386,0.5000000000000001,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1
56,467,8,-1,0,4.663439094112067,-0.4999999999999997,-0.8660254037844388,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
35,421,1,-1,0,5.860786223465865,-0.5000000000000004,0.8660254037844384,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
58,193,3,-1,0,6.670766320845874,0.49999999999999994,-0.8660254037844387,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
29,-205,1,-1,0,5.272999558563747,0.49999999999999994,0.8660254037844387,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
56,2351,1,-1,0,2.772588722239781,1.2246467991473532e-16,-1.0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
30,1018,1,-1,0,4.07753744390572,0.49999999999999994,0.8660254037844387,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
33,852,8,-1,0,5.963579343618446,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
38,382,1,-1,0,5.986452005284438,0.8660254037844387,-0.4999999999999998,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
30,699,1,-1,0,5.983936280687191,0.49999999999999994,0.8660254037844387,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0
70,44,2,88,2,7.007600613951853,-1.0,-1.8369701987210297e-16,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1
35,1254,2,-1,0,4.890349128221754,-0.4999999999999997,-0.8660254037844388,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
32,1918,2,-1,0,4.859812404361672,0.49999999999999994,0.8660254037844387,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
28,234,3,-1,0,4.68213122712422,0.49999999999999994,-0.8660254037844387,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
29,673,3,-1,0,6.728628613084702,0.8660254037844386,0.5000000000000001,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,1
27,685,2,-1,0,6.511745329644728,1.2246467991473532e-16,-1.0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
27,1,1,-1,0,5.560681631015528,-0.4999999999999997,-0.8660254037844388,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
35,1422,7,272,3,3.367295829986474,0.8660254037844387,-0.4999999999999998,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
37,362,2,-1,0,5.627621113690637,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
35,467,2,-1,0,4.418840607796598,-0.8660254037844384,-0.5000000000000004,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
35,841,6,-1,0,5.71042701737487,-0.8660254037844384,-0.5000000000000004,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
40,84,2,-1,0,6.061456918928017,-0.4999999999999997,-0.8660254037844388,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
38,-32,2,-1,0,5.043425116919247,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
60,-4057,6,-1,0,5.493061443340548,0.49999999999999994,-0.8660254037844387,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
73,3443,3,-1,0,6.647688373563329,-1.0,-1.8369701987210297e-16,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
45,226,4,185,6,4.5217885770490405,0.8660254037844386,0.5000000000000001,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1
47,1533,2,96,4,5.6131281063880705,-0.5000000000000004,0.8660254037844384,-1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
31,0,1,-1,0,4.060443010546419,-0.4999999999999997,-0.8660254037844388,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0
